Time in ms, Report Data, Report Data Bridge
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
9.806871, 0.000000, 0.000000
15.851974, 0.000000, 0.000000
27.519703, 0.000000, 0.000000
36.957264, 0.000000, 0.000000
47.963619, 0.000000, 0.000000
58.969259, 0.000000, 0.000000
70.594549, 0.000000, 0.000000
80.177784, 0.000000, 0.000000
90.366364, 0.000000, 0.000000
100.057364, 0.000000, 0.000000
111.557007, 0.000000, 0.000000
122.128487, 0.000000, 0.000000
132.444143, 0.000000, 0.000000
142.838955, 0.000000, 0.000000
154.721498, 0.000000, 0.000000
165.052652, 0.000000, 0.000000
174.057722, 0.000000, 0.000000
185.018778, 0.000000, 0.000000
195.085049, 0.000000, 0.000000
205.451727, 0.000000, 0.000000
215.001583, 0.000000, 0.000000
225.075483, 0.000000, 0.000000
237.073183, 0.000000, 0.000000
246.214628, 0.000000, 0.000000
255.712748, 0.000000, 0.000000
264.860868, 0.000000, 0.000000
273.348808, 0.000000, 0.000000
283.378124, 0.000000, 0.000000
295.360565, 0.000000, 0.000000
305.471182, 0.000000, 0.000000
316.409588, 0.000000, 0.000000
326.560974, 0.000000, 0.000000
334.557772, 0.000000, 0.000000
344.686508, 0.000000, 0.000000
355.368376, 0.000000, 0.000000
365.272045, 0.000000, 0.000000
376.078844, 0.000000, 0.000000
385.232210, 0.000000, 0.000000
395.403385, 0.000000, 0.000000
405.528307, 0.000000, 0.000000
415.420771, 0.000000, 0.000000
424.447536, 0.000000, 0.000000
436.383963, 0.000000, 0.000000
446.471453, 0.000000, 0.000000
457.000971, 0.000000, 0.000000
467.379093, 0.000000, 0.000000
478.514433, 0.000000, 0.000000
487.603426, 0.000000, 0.000000
498.564959, 0.000000, 0.000000
507.432222, 0.000000, 0.000000
518.348217, 0.000000, 0.000000
527.374744, 0.000000, 0.000000
538.341045, 0.000000, 0.000000
547.470808, 0.000000, 0.000000
557.579517, 0.000000, 0.000000
569.580317, 0.000000, 0.000000
579.370260, 0.000000, 0.000000
589.333296, 0.000000, 0.000000
598.439217, 0.000000, 0.000000
609.583616, 0.000000, 0.000000
618.656158, 0.000000, 0.000000
629.751205, 0.000000, 0.000000
641.578913, 0.000000, 0.000000
650.635242, 0.000000, 0.000000
661.842585, 0.000000, 0.000000
671.584368, 0.000000, 0.000000
683.494806, 0.000000, 0.000000
692.955494, 0.000000, 0.000000
701.000214, 0.000000, 0.000000
710.968733, 0.000000, 0.000000
723.038912, 0.000000, 0.000000
731.005430, 0.000000, 0.000000
742.422581, 0.000000, 0.000000
750.992060, 0.000000, 0.000000
760.344505, 0.000000, 0.000000
770.006418, 0.000000, 0.000000
778.214931, 0.000000, 0.000000
788.026571, 0.000000, 0.000000
798.580408, 0.000000, 0.000000
808.071852, 0.000000, 0.000000
820.224762, 0.000000, 0.000000
826.699257, 0.000000, 0.000000
